=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/28.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.29 | Feas 59 13259.00 13399.28 | Inf 1 13580.88 13580.88 | Div 0.41 -nan | Feas 0.99 1.00 | Pen 7.04 0.85
It 372000   4764 | T(s) 584.73 | Feas 60 12820.00 12821.92 | Inf 29 12802.09 12811.46 | Div 0.09 0.17 | Feas 0.22 1.00 | Pen 1.40 0.10
It 372500   5264 | T(s) 585.51 | Feas 63 12820.00 12821.12 | Inf 64 12803.23 12807.93 | Div 0.07 0.11 | Feas 0.13 1.00 | Pen 1.46 0.10
It 373000   5764 | T(s) 586.27 | Feas 56 12820.00 12821.84 | Inf 36 12798.75 12806.50 | Div 0.09 0.15 | Feas 0.26 1.00 | Pen 1.27 0.10
It 373500   6264 | T(s) 587.08 | Feas 39 12820.00 12821.80 | Inf 28 12800.23 12843.54 | Div 0.09 0.28 | Feas 0.11 1.00 | Pen 1.32 0.10
It 374000   6764 | T(s) 587.87 | Feas 29 12820.00 12823.68 | Inf 56 12795.81 12800.90 | Div 0.12 0.15 | Feas 0.27 1.00 | Pen 1.17 0.10
It 374500   7264 | T(s) 588.66 | Feas 42 12820.00 12821.64 | Inf 40 12797.17 12800.26 | Div 0.09 0.12 | Feas 0.32 1.00 | Pen 1.21 0.10
It 375000   7764 | T(s) 589.44 | Feas 49 12820.00 12822.76 | Inf 27 12803.11 12817.59 | Div 0.10 0.22 | Feas 0.22 1.00 | Pen 1.46 0.10
It 375500   8264 | T(s) 590.17 | Feas 25 12820.00 12829.20 | Inf 44 12793.11 12798.11 | Div 0.15 0.15 | Feas 0.26 1.00 | Pen 1.07 0.10
It 376000   8764 | T(s) 590.97 | Feas 65 12820.00 12820.72 | Inf 55 12800.78 12803.83 | Div 0.07 0.12 | Feas 0.06 1.00 | Pen 1.34 0.10
It 376500   9264 | T(s) 591.73 | Feas 46 12820.00 12821.60 | Inf 36 12788.14 12797.50 | Div 0.08 0.13 | Feas 0.28 1.00 | Pen 1.16 0.10
It 377000   9764 | T(s) 592.56 | Feas 57 12820.00 12821.92 | Inf 49 12802.42 12814.12 | Div 0.09 0.16 | Feas 0.02 1.00 | Pen 1.42 0.10
It 377500  10264 | T(s) 593.33 | Feas 52 12820.00 12825.08 | Inf 28 12802.42 12813.54 | Div 0.12 0.21 | Feas 0.23 1.00 | Pen 1.42 0.10
It 378000  10764 | T(s) 594.12 | Feas 29 12820.00 12834.56 | Inf 63 12808.79 12813.62 | Div 0.17 0.12 | Feas 0.15 1.00 | Pen 1.74 0.10
It 378500  11264 | T(s) 594.89 | Feas 42 12820.00 12823.00 | Inf 39 12797.14 12815.47 | Div 0.11 0.22 | Feas 0.16 1.00 | Pen 1.26 0.10
It 379000  11764 | T(s) 595.69 | Feas 47 12820.00 12821.32 | Inf 57 12770.42 12809.85 | Div 0.08 0.21 | Feas 0.27 1.00 | Pen 1.07 0.10
----- GENETIC ALGORITHM FINISHED AFTER 379183 ITERATIONS. TIME SPENT: 596
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/28.sol
