=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/58.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.24 | Feas 59 18284.00 18587.32 | Inf 1 18650.08 18650.08 | Div 0.41 -nan | Feas 0.99 1.00 | Pen 8.02 0.85
It 371000  12735 | T(s) 474.99 | Feas 46 17528.00 17531.12 | Inf 25 17508.66 17518.14 | Div 0.08 0.14 | Feas 0.19 1.00 | Pen 3.20 0.10
It 371500  13235 | T(s) 475.63 | Feas 29 17528.00 17536.64 | Inf 55 17509.50 17512.72 | Div 0.11 0.10 | Feas 0.18 1.00 | Pen 3.27 0.10
It 372000  13735 | T(s) 476.27 | Feas 55 17528.00 17529.96 | Inf 52 17509.50 17510.85 | Div 0.06 0.08 | Feas 0.21 1.00 | Pen 3.27 0.10
It 372500  14235 | T(s) 476.95 | Feas 44 17528.00 17531.32 | Inf 55 17521.66 17525.55 | Div 0.07 0.08 | Feas 0.20 1.00 | Pen 4.71 0.10
It 373000  14735 | T(s) 477.61 | Feas 47 17528.00 17533.56 | Inf 27 17516.01 17529.49 | Div 0.09 0.15 | Feas 0.24 1.00 | Pen 4.00 0.10
It 373500  15235 | T(s) 478.27 | Feas 39 17528.00 17530.48 | Inf 50 17516.65 17519.53 | Div 0.07 0.08 | Feas 0.16 1.00 | Pen 4.08 0.10
It 374000  15735 | T(s) 478.93 | Feas 39 17528.00 17530.92 | Inf 31 17516.65 17524.15 | Div 0.07 0.13 | Feas 0.21 1.00 | Pen 4.08 0.10
It 374500  16235 | T(s) 479.56 | Feas 36 17528.00 17532.32 | Inf 49 17512.31 17515.25 | Div 0.08 0.09 | Feas 0.27 1.00 | Pen 3.54 0.10
It 375000  16735 | T(s) 480.22 | Feas 50 17528.00 17533.56 | Inf 36 17506.10 17533.40 | Div 0.09 0.17 | Feas 0.19 1.00 | Pen 3.01 0.10
It 375500  17235 | T(s) 480.88 | Feas 36 17528.00 17536.88 | Inf 25 17506.10 17535.17 | Div 0.11 0.17 | Feas 0.18 1.00 | Pen 3.01 0.10
It 376000  17735 | T(s) 481.57 | Feas 32 17528.00 17537.24 | Inf 33 17518.65 17527.71 | Div 0.11 0.13 | Feas 0.13 1.00 | Pen 4.33 0.10
It 376500  18235 | T(s) 482.23 | Feas 26 17528.00 17545.12 | Inf 61 17513.45 17515.06 | Div 0.14 0.07 | Feas 0.17 1.00 | Pen 3.68 0.10
It 377000  18735 | T(s) 482.88 | Feas 50 17528.00 17529.32 | Inf 55 17513.45 17515.29 | Div 0.04 0.08 | Feas 0.18 1.00 | Pen 3.68 0.10
It 377500  19235 | T(s) 483.54 | Feas 28 17528.00 17538.04 | Inf 48 17519.34 17522.08 | Div 0.11 0.09 | Feas 0.18 1.00 | Pen 4.42 0.10
It 378000  19735 | T(s) 484.19 | Feas 26 17528.00 17545.64 | Inf 33 17520.05 17531.56 | Div 0.15 0.13 | Feas 0.17 1.00 | Pen 4.51 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 378500      3 | T(s) 485.15 | Feas 51 17778.00 18037.28 | Inf 26 17738.05 18114.97 | Div 0.34 0.43 | Feas 0.20 1.00 | Pen 3.26 0.10
It 379000    120 | T(s) 485.90 | Feas 61 17553.00 17584.40 | Inf 61 17537.79 17562.86 | Div 0.15 0.14 | Feas 0.20 1.00 | Pen 3.91 0.10
It 379500     68 | T(s) 486.58 | Feas 50 17529.00 17547.68 | Inf 42 17516.88 17547.79 | Div 0.12 0.14 | Feas 0.19 1.00 | Pen 3.98 0.10
It 380000    362 | T(s) 487.21 | Feas 26 17528.00 17541.00 | Inf 28 17511.10 17525.44 | Div 0.12 0.12 | Feas 0.19 1.00 | Pen 3.39 0.10
It 380500    862 | T(s) 487.81 | Feas 61 17528.00 17530.12 | Inf 50 17507.03 17511.27 | Div 0.06 0.07 | Feas 0.19 1.00 | Pen 2.88 0.10
It 381000   1362 | T(s) 488.42 | Feas 53 17528.00 17529.56 | Inf 33 17503.58 17510.50 | Div 0.05 0.09 | Feas 0.24 1.00 | Pen 2.45 0.10
It 381500   1862 | T(s) 489.03 | Feas 54 17528.00 17531.52 | Inf 28 17507.49 17517.23 | Div 0.07 0.11 | Feas 0.21 1.00 | Pen 2.94 0.10
It 382000   2362 | T(s) 489.66 | Feas 35 17528.00 17536.88 | Inf 50 17504.37 17507.73 | Div 0.11 0.07 | Feas 0.19 1.00 | Pen 2.55 0.10
It 382500   2862 | T(s) 490.28 | Feas 64 17528.00 17529.32 | Inf 48 17513.33 17520.77 | Div 0.05 0.09 | Feas 0.20 1.00 | Pen 3.67 0.10
It 383000   3362 | T(s) 490.89 | Feas 28 17528.00 17536.68 | Inf 65 17513.92 17516.00 | Div 0.11 0.05 | Feas 0.30 1.00 | Pen 3.74 0.10
It 383500   3862 | T(s) 491.48 | Feas 29 17528.00 17533.88 | Inf 26 17509.43 17522.00 | Div 0.10 0.13 | Feas 0.25 1.00 | Pen 3.18 0.10
It 384000   4362 | T(s) 492.08 | Feas 28 17528.00 17535.64 | Inf 60 17514.52 17516.48 | Div 0.11 0.06 | Feas 0.12 1.00 | Pen 3.81 0.10
It 384500   4862 | T(s) 492.70 | Feas 37 17528.00 17533.44 | Inf 27 17506.05 17542.55 | Div 0.09 0.14 | Feas 0.29 1.00 | Pen 2.76 0.10
It 385000   5362 | T(s) 493.31 | Feas 45 17528.00 17529.12 | Inf 51 17506.05 17507.37 | Div 0.05 0.05 | Feas 0.19 1.00 | Pen 2.76 0.10
It 385500   5862 | T(s) 493.92 | Feas 42 17528.00 17531.72 | Inf 39 17510.46 17515.50 | Div 0.08 0.08 | Feas 0.21 1.00 | Pen 3.31 0.10
It 386000   6362 | T(s) 494.54 | Feas 56 17528.00 17530.32 | Inf 26 17516.38 17529.75 | Div 0.06 0.12 | Feas 0.24 1.00 | Pen 4.05 0.10
It 386500   6862 | T(s) 495.14 | Feas 58 17528.00 17530.84 | Inf 47 17523.64 17539.65 | Div 0.07 0.12 | Feas 0.78 1.00 | Pen 4.95 0.10
It 387000   7362 | T(s) 495.75 | Feas 65 17528.00 17529.16 | Inf 47 17508.34 17511.90 | Div 0.04 0.07 | Feas 0.31 1.00 | Pen 3.04 0.10
It 387500   7862 | T(s) 496.35 | Feas 60 17528.00 17529.24 | Inf 37 17508.34 17513.42 | Div 0.05 0.08 | Feas 0.21 1.00 | Pen 3.04 0.10
It 388000   8362 | T(s) 496.95 | Feas 58 17528.00 17530.36 | Inf 54 17508.83 17512.47 | Div 0.06 0.07 | Feas 0.15 1.00 | Pen 3.10 0.10
It 388500   8862 | T(s) 497.56 | Feas 37 17528.00 17530.64 | Inf 36 17505.11 17509.62 | Div 0.07 0.08 | Feas 0.17 1.00 | Pen 2.64 0.10
It 389000   9362 | T(s) 498.20 | Feas 30 17528.00 17538.56 | Inf 36 17505.11 17513.30 | Div 0.12 0.11 | Feas 0.18 1.00 | Pen 2.64 0.10
It 389500   9862 | T(s) 498.83 | Feas 43 17528.00 17531.28 | Inf 25 17501.94 17524.60 | Div 0.08 0.15 | Feas 0.19 1.00 | Pen 2.24 0.10
It 390000  10362 | T(s) 499.44 | Feas 29 17528.00 17535.12 | Inf 30 17509.83 17518.27 | Div 0.10 0.10 | Feas 0.17 1.00 | Pen 3.23 0.10
It 390500  10862 | T(s) 500.07 | Feas 64 17528.00 17530.04 | Inf 63 17510.35 17513.27 | Div 0.06 0.06 | Feas 0.17 1.00 | Pen 3.29 0.10
It 391000  11362 | T(s) 500.71 | Feas 58 17528.00 17529.92 | Inf 55 17515.62 17517.70 | Div 0.06 0.05 | Feas 0.25 1.00 | Pen 3.95 0.10
It 391500  11862 | T(s) 501.32 | Feas 50 17528.00 17529.80 | Inf 47 17516.25 17517.85 | Div 0.06 0.05 | Feas 0.27 1.00 | Pen 4.03 0.10
It 392000  12362 | T(s) 501.95 | Feas 29 17528.00 17535.28 | Inf 30 17511.96 17522.46 | Div 0.11 0.11 | Feas 0.16 1.00 | Pen 3.50 0.10
It 392500  12862 | T(s) 502.52 | Feas 62 17528.00 17529.80 | Inf 41 17504.20 17510.16 | Div 0.06 0.09 | Feas 0.24 1.00 | Pen 2.53 0.10
It 393000  13362 | T(s) 503.13 | Feas 61 17528.00 17529.52 | Inf 27 17504.20 17513.67 | Div 0.05 0.11 | Feas 0.22 1.00 | Pen 2.53 0.10
It 393500  13862 | T(s) 503.73 | Feas 35 17528.00 17531.60 | Inf 39 17501.17 17507.75 | Div 0.08 0.09 | Feas 0.37 1.00 | Pen 2.15 0.10
It 394000  14362 | T(s) 504.35 | Feas 59 17528.00 17529.40 | Inf 39 17501.52 17508.36 | Div 0.05 0.08 | Feas 0.16 1.00 | Pen 2.19 0.10
It 394500  14862 | T(s) 504.94 | Feas 54 17528.00 17529.24 | Inf 64 17501.87 17502.71 | Div 0.04 0.03 | Feas 0.18 1.00 | Pen 2.23 0.10
It 395000  15362 | T(s) 505.55 | Feas 40 17528.00 17531.04 | Inf 48 17502.22 17503.45 | Div 0.07 0.05 | Feas 0.16 1.00 | Pen 2.28 0.10
It 395500  15862 | T(s) 506.16 | Feas 29 17528.00 17537.36 | Inf 37 17502.59 17505.87 | Div 0.11 0.07 | Feas 0.22 1.00 | Pen 2.32 0.10
It 396000  16362 | T(s) 506.78 | Feas 26 17528.00 17534.76 | Inf 34 17506.31 17514.57 | Div 0.11 0.10 | Feas 0.21 1.00 | Pen 2.79 0.10
It 396500  16862 | T(s) 507.38 | Feas 57 17528.00 17530.04 | Inf 55 17502.96 17508.49 | Div 0.06 0.08 | Feas 0.16 1.00 | Pen 2.37 0.10
It 397000  17362 | T(s) 507.97 | Feas 39 17528.00 17530.00 | Inf 59 17506.75 17508.03 | Div 0.06 0.05 | Feas 0.21 1.00 | Pen 2.84 0.10
It 397500  17862 | T(s) 508.57 | Feas 25 17528.00 17536.52 | Inf 52 17506.75 17509.67 | Div 0.11 0.06 | Feas 0.18 1.00 | Pen 2.84 0.10
It 398000  18362 | T(s) 509.17 | Feas 50 17528.00 17529.48 | Inf 32 17495.35 17567.42 | Div 0.06 0.21 | Feas 0.21 1.00 | Pen 2.42 0.10
It 398500  18862 | T(s) 509.80 | Feas 51 17528.00 17533.80 | Inf 41 17517.42 17527.88 | Div 0.09 0.14 | Feas 0.15 1.00 | Pen 4.18 0.10
It 399000  19362 | T(s) 510.44 | Feas 32 17528.00 17532.32 | Inf 30 17518.09 17546.24 | Div 0.08 0.16 | Feas 0.22 1.00 | Pen 4.26 0.10
It 399500  19862 | T(s) 511.09 | Feas 48 17528.00 17530.32 | Inf 48 17518.09 17521.21 | Div 0.07 0.10 | Feas 0.23 1.00 | Pen 4.26 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 400000     51 | T(s) 512.15 | Feas 55 17656.00 17972.68 | Inf 50 17646.46 17872.83 | Div 0.37 0.34 | Feas 0.10 1.00 | Pen 4.43 0.10
It 400500      3 | T(s) 512.92 | Feas 55 17578.00 17664.64 | Inf 60 17538.75 17660.91 | Div 0.22 0.23 | Feas 0.31 1.00 | Pen 3.77 0.10
It 401000    346 | T(s) 513.63 | Feas 35 17532.00 17586.24 | Inf 55 17514.75 17544.47 | Div 0.19 0.12 | Feas 0.29 1.00 | Pen 3.84 0.10
It 401500    172 | T(s) 514.30 | Feas 45 17528.00 17536.64 | Inf 47 17520.90 17531.80 | Div 0.08 0.08 | Feas 0.15 1.00 | Pen 4.61 0.10
It 402000    672 | T(s) 514.97 | Feas 55 17528.00 17534.08 | Inf 30 17528.27 17547.05 | Div 0.08 0.13 | Feas 0.25 1.00 | Pen 5.53 0.10
It 402500   1172 | T(s) 515.62 | Feas 55 17528.00 17531.36 | Inf 52 17522.39 17527.79 | Div 0.07 0.08 | Feas 0.18 1.00 | Pen 4.80 0.10
It 403000   1672 | T(s) 516.28 | Feas 64 17528.00 17530.32 | Inf 42 17516.63 17522.51 | Div 0.06 0.09 | Feas 0.18 1.00 | Pen 4.08 0.10
It 403500   2172 | T(s) 516.88 | Feas 36 17528.00 17530.00 | Inf 45 17504.04 17508.08 | Div 0.07 0.07 | Feas 0.27 1.00 | Pen 2.50 0.10
It 404000   2672 | T(s) 517.50 | Feas 32 17528.00 17535.32 | Inf 42 17508.05 17510.45 | Div 0.10 0.06 | Feas 0.22 1.00 | Pen 3.01 0.10
It 404500   3172 | T(s) 518.08 | Feas 50 17528.00 17530.12 | Inf 28 17508.05 17518.85 | Div 0.06 0.12 | Feas 0.22 1.00 | Pen 3.01 0.10
It 405000   3672 | T(s) 518.65 | Feas 46 17528.00 17530.20 | Inf 49 17501.37 17503.94 | Div 0.06 0.06 | Feas 0.18 1.00 | Pen 2.17 0.10
It 405500   4172 | T(s) 519.27 | Feas 42 17528.00 17530.96 | Inf 37 17505.26 17514.74 | Div 0.08 0.10 | Feas 0.25 1.00 | Pen 2.66 0.10
It 406000   4672 | T(s) 519.91 | Feas 40 17528.00 17535.44 | Inf 25 17506.12 17526.93 | Div 0.10 0.14 | Feas 0.28 1.00 | Pen 2.77 0.10
It 406500   5172 | T(s) 520.54 | Feas 38 17528.00 17530.44 | Inf 47 17502.80 17506.87 | Div 0.06 0.07 | Feas 0.25 1.00 | Pen 2.35 0.10
It 407000   5672 | T(s) 521.14 | Feas 56 17528.00 17529.56 | Inf 49 17503.18 17507.78 | Div 0.05 0.07 | Feas 0.16 1.00 | Pen 2.40 0.10
It 407500   6172 | T(s) 521.75 | Feas 50 17528.00 17529.96 | Inf 40 17507.48 17511.48 | Div 0.06 0.07 | Feas 0.15 1.00 | Pen 2.93 0.10
It 408000   6672 | T(s) 522.37 | Feas 48 17528.00 17530.68 | Inf 33 17507.48 17513.82 | Div 0.07 0.09 | Feas 0.22 1.00 | Pen 2.93 0.10
It 408500   7172 | T(s) 522.99 | Feas 41 17528.00 17534.64 | Inf 60 17512.17 17513.73 | Div 0.09 0.05 | Feas 0.21 1.00 | Pen 3.52 0.10
It 409000   7672 | T(s) 523.58 | Feas 46 17528.00 17529.28 | Inf 63 17501.65 17503.49 | Div 0.05 0.05 | Feas 0.27 1.00 | Pen 2.21 0.10
It 409500   8172 | T(s) 524.21 | Feas 38 17528.00 17531.44 | Inf 25 17509.41 17531.44 | Div 0.08 0.13 | Feas 0.23 1.00 | Pen 3.18 0.10
It 410000   8672 | T(s) 524.84 | Feas 32 17528.00 17532.60 | Inf 52 17509.92 17515.24 | Div 0.09 0.08 | Feas 0.20 1.00 | Pen 3.24 0.10
It 410500   9172 | T(s) 525.46 | Feas 26 17528.00 17535.84 | Inf 35 17515.73 17522.32 | Div 0.12 0.09 | Feas 0.22 1.00 | Pen 3.97 0.10
It 411000   9672 | T(s) 526.04 | Feas 34 17528.00 17531.48 | Inf 43 17506.92 17513.28 | Div 0.08 0.09 | Feas 0.23 1.00 | Pen 2.87 0.10
It 411500  10172 | T(s) 526.63 | Feas 50 17528.00 17530.80 | Inf 59 17500.56 17502.34 | Div 0.07 0.05 | Feas 0.21 1.00 | Pen 2.07 0.10
It 412000  10672 | T(s) 527.24 | Feas 37 17528.00 17532.52 | Inf 56 17507.85 17511.09 | Div 0.08 0.07 | Feas 0.21 1.00 | Pen 2.98 0.10
It 412500  11172 | T(s) 527.85 | Feas 29 17528.00 17535.04 | Inf 41 17512.62 17516.74 | Div 0.10 0.07 | Feas 0.24 1.00 | Pen 3.58 0.10
It 413000  11672 | T(s) 528.45 | Feas 49 17528.00 17530.40 | Inf 45 17501.58 17506.39 | Div 0.06 0.07 | Feas 0.24 1.00 | Pen 2.20 0.10
It 413500  12172 | T(s) 529.07 | Feas 56 17528.00 17530.72 | Inf 32 17501.58 17516.38 | Div 0.06 0.12 | Feas 0.16 1.00 | Pen 2.20 0.10
It 414000  12672 | T(s) 529.69 | Feas 36 17528.00 17531.28 | Inf 31 17505.09 17511.50 | Div 0.08 0.09 | Feas 0.20 1.00 | Pen 2.64 0.10
It 414500  13172 | T(s) 530.27 | Feas 43 17528.00 17530.40 | Inf 64 17505.51 17508.79 | Div 0.06 0.06 | Feas 0.20 1.00 | Pen 2.69 0.10
It 415000  13672 | T(s) 530.88 | Feas 44 17528.00 17529.96 | Inf 49 17505.94 17510.54 | Div 0.06 0.07 | Feas 0.23 1.00 | Pen 2.74 0.10
It 415500  14172 | T(s) 531.47 | Feas 46 17528.00 17530.56 | Inf 33 17505.94 17512.75 | Div 0.07 0.09 | Feas 0.24 1.00 | Pen 2.74 0.10
It 416000  14672 | T(s) 532.06 | Feas 52 17528.00 17529.48 | Inf 56 17506.38 17507.78 | Div 0.05 0.05 | Feas 0.23 1.00 | Pen 2.80 0.10
It 416500  15172 | T(s) 532.68 | Feas 52 17528.00 17529.72 | Inf 55 17510.86 17513.54 | Div 0.06 0.06 | Feas 0.12 1.00 | Pen 3.36 0.10
It 417000  15672 | T(s) 533.29 | Feas 60 17528.00 17529.36 | Inf 36 17510.86 17519.23 | Div 0.05 0.10 | Feas 0.21 1.00 | Pen 3.36 0.10
It 417500  16172 | T(s) 533.91 | Feas 32 17528.00 17533.76 | Inf 60 17506.83 17510.15 | Div 0.10 0.06 | Feas 0.24 1.00 | Pen 2.85 0.10
It 418000  16672 | T(s) 534.52 | Feas 40 17528.00 17531.72 | Inf 41 17506.83 17511.75 | Div 0.08 0.08 | Feas 0.25 1.00 | Pen 2.85 0.10
It 418500  17172 | T(s) 535.13 | Feas 48 17528.00 17529.60 | Inf 30 17506.83 17513.40 | Div 0.05 0.10 | Feas 0.19 1.00 | Pen 2.85 0.10
It 419000  17672 | T(s) 535.75 | Feas 52 17528.00 17531.40 | Inf 62 17506.83 17510.03 | Div 0.07 0.07 | Feas 0.23 1.00 | Pen 2.85 0.10
It 419500  18172 | T(s) 536.36 | Feas 50 17528.00 17532.16 | Inf 59 17516.87 17519.67 | Div 0.08 0.06 | Feas 0.14 1.00 | Pen 4.11 0.10
It 420000  18672 | T(s) 536.99 | Feas 51 17528.00 17529.36 | Inf 42 17511.94 17518.31 | Div 0.05 0.11 | Feas 0.20 1.00 | Pen 3.49 0.10
It 420500  19172 | T(s) 537.62 | Feas 36 17528.00 17534.16 | Inf 29 17511.94 17527.07 | Div 0.09 0.16 | Feas 0.18 1.00 | Pen 3.49 0.10
It 421000  19672 | T(s) 538.28 | Feas 47 17528.00 17531.96 | Inf 25 17525.04 17587.35 | Div 0.08 0.19 | Feas 0.67 1.00 | Pen 5.13 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 421500     54 | T(s) 539.24 | Feas 33 18074.00 18297.84 | Inf 37 18005.39 18232.98 | Div 0.42 0.43 | Feas 0.33 1.00 | Pen 3.71 0.10
It 422000     15 | T(s) 540.11 | Feas 35 17776.00 17930.28 | Inf 33 17729.05 17819.42 | Div 0.38 0.31 | Feas 0.21 1.00 | Pen 4.54 0.10
It 422500     25 | T(s) 540.92 | Feas 54 17593.00 17667.04 | Inf 29 17568.55 17709.42 | Div 0.23 0.30 | Feas 0.20 1.00 | Pen 5.44 0.10
It 423000    219 | T(s) 541.63 | Feas 47 17553.00 17588.28 | Inf 58 17552.55 17579.19 | Div 0.17 0.14 | Feas 0.21 1.00 | Pen 5.44 0.10
It 423500     86 | T(s) 542.34 | Feas 55 17548.00 17562.76 | Inf 25 17541.02 17597.07 | Div 0.14 0.22 | Feas 0.22 1.00 | Pen 4.63 0.10
It 424000     57 | T(s) 543.00 | Feas 51 17545.00 17550.44 | Inf 51 17537.76 17546.43 | Div 0.10 0.12 | Feas 0.18 1.00 | Pen 4.72 0.10
It 424500     82 | T(s) 543.66 | Feas 56 17530.00 17550.60 | Inf 32 17525.29 17565.27 | Div 0.14 0.17 | Feas 0.60 1.00 | Pen 4.91 0.10
It 425000    376 | T(s) 544.34 | Feas 56 17528.00 17542.68 | Inf 64 17524.07 17532.51 | Div 0.12 0.09 | Feas 0.18 1.00 | Pen 5.01 0.10
It 425500    876 | T(s) 544.98 | Feas 30 17528.00 17540.92 | Inf 41 17518.06 17524.58 | Div 0.12 0.09 | Feas 0.23 1.00 | Pen 4.26 0.10
It 426000   1376 | T(s) 545.59 | Feas 56 17528.00 17530.00 | Inf 44 17512.95 17516.75 | Div 0.06 0.07 | Feas 0.34 1.00 | Pen 3.62 0.10
It 426500   1876 | T(s) 546.19 | Feas 37 17528.00 17531.40 | Inf 51 17504.92 17507.88 | Div 0.08 0.06 | Feas 0.29 1.00 | Pen 2.61 0.10
It 427000   2376 | T(s) 546.78 | Feas 45 17528.00 17529.60 | Inf 41 17504.92 17509.52 | Div 0.06 0.08 | Feas 0.16 1.00 | Pen 2.61 0.10
It 427500   2876 | T(s) 547.37 | Feas 47 17528.00 17530.88 | Inf 26 17501.78 17519.36 | Div 0.07 0.14 | Feas 0.21 1.00 | Pen 2.22 0.10
It 428000   3376 | T(s) 547.97 | Feas 56 17528.00 17528.96 | Inf 56 17502.14 17503.14 | Div 0.04 0.03 | Feas 0.26 1.00 | Pen 2.27 0.10
It 428500   3876 | T(s) 548.54 | Feas 25 17528.00 17539.44 | Inf 42 17502.14 17506.82 | Div 0.12 0.08 | Feas 0.23 1.00 | Pen 2.27 0.10
It 429000   4376 | T(s) 549.11 | Feas 48 17528.00 17529.80 | Inf 40 17505.76 17513.13 | Div 0.06 0.09 | Feas 0.14 1.00 | Pen 2.72 0.10
It 429500   4876 | T(s) 549.71 | Feas 41 17528.00 17531.80 | Inf 32 17506.20 17518.45 | Div 0.08 0.11 | Feas 0.18 1.00 | Pen 2.77 0.10
It 430000   5376 | T(s) 550.28 | Feas 42 17528.00 17531.48 | Inf 60 17506.64 17510.83 | Div 0.08 0.07 | Feas 0.14 1.00 | Pen 2.83 0.10
It 430500   5876 | T(s) 550.86 | Feas 45 17528.00 17531.00 | Inf 33 17500.36 17509.57 | Div 0.07 0.11 | Feas 0.21 1.00 | Pen 2.04 0.10
It 431000   6376 | T(s) 551.47 | Feas 27 17528.00 17555.00 | Inf 60 17503.63 17506.91 | Div 0.14 0.06 | Feas 0.21 1.00 | Pen 2.45 0.10
It 431500   6876 | T(s) 552.08 | Feas 28 17528.00 17534.36 | Inf 43 17503.63 17510.96 | Div 0.11 0.10 | Feas 0.19 1.00 | Pen 2.45 0.10
It 432000   7376 | T(s) 552.66 | Feas 47 17528.00 17529.40 | Inf 42 17504.02 17509.71 | Div 0.05 0.09 | Feas 0.18 1.00 | Pen 2.50 0.10
It 432500   7876 | T(s) 553.27 | Feas 51 17528.00 17529.32 | Inf 35 17504.42 17509.65 | Div 0.05 0.08 | Feas 0.19 1.00 | Pen 2.55 0.10
It 433000   8376 | T(s) 553.85 | Feas 46 17528.00 17529.92 | Inf 45 17497.20 17503.40 | Div 0.06 0.08 | Feas 0.25 1.00 | Pen 1.84 0.10
It 433500   8876 | T(s) 554.43 | Feas 42 17528.00 17529.36 | Inf 27 17497.87 17509.14 | Div 0.05 0.12 | Feas 0.19 1.00 | Pen 1.88 0.10
It 434000   9376 | T(s) 555.03 | Feas 53 17528.00 17529.64 | Inf 40 17509.27 17513.64 | Div 0.06 0.09 | Feas 0.16 1.00 | Pen 3.25 0.10
It 434500   9876 | T(s) 555.65 | Feas 37 17528.00 17534.48 | Inf 28 17509.27 17538.46 | Div 0.10 0.18 | Feas 0.22 1.00 | Pen 3.25 0.10
It 435000  10376 | T(s) 556.32 | Feas 36 17528.00 17537.16 | Inf 39 17521.45 17526.39 | Div 0.11 0.10 | Feas 0.18 1.00 | Pen 4.68 0.10
It 435500  10876 | T(s) 556.97 | Feas 25 17528.00 17551.72 | Inf 33 17522.20 17532.80 | Div 0.15 0.14 | Feas 0.21 1.00 | Pen 4.78 0.10
It 436000  11376 | T(s) 557.59 | Feas 47 17528.00 17529.88 | Inf 55 17516.47 17517.96 | Div 0.06 0.05 | Feas 0.20 1.00 | Pen 4.06 0.10
It 436500  11876 | T(s) 558.23 | Feas 43 17528.00 17531.72 | Inf 35 17511.60 17525.30 | Div 0.08 0.14 | Feas 0.22 1.00 | Pen 3.45 0.10
It 437000  12376 | T(s) 558.89 | Feas 39 17528.00 17531.00 | Inf 28 17512.15 17533.49 | Div 0.07 0.16 | Feas 0.30 1.00 | Pen 3.52 0.10
It 437500  12876 | T(s) 559.53 | Feas 33 17528.00 17535.68 | Inf 61 17512.15 17515.26 | Div 0.11 0.10 | Feas 0.20 1.00 | Pen 3.52 0.10
It 438000  13376 | T(s) 560.19 | Feas 44 17528.00 17531.16 | Inf 61 17512.72 17514.38 | Div 0.07 0.08 | Feas 0.16 1.00 | Pen 3.59 0.10
It 438500  13876 | T(s) 560.82 | Feas 63 17528.00 17530.60 | Inf 43 17512.72 17516.77 | Div 0.07 0.12 | Feas 0.23 1.00 | Pen 3.59 0.10
It 439000  14376 | T(s) 561.50 | Feas 56 17528.00 17530.04 | Inf 29 17518.46 17532.46 | Div 0.06 0.15 | Feas 0.23 1.00 | Pen 4.31 0.10
It 439500  14876 | T(s) 562.14 | Feas 51 17528.00 17529.68 | Inf 51 17513.29 17514.95 | Div 0.06 0.08 | Feas 0.17 1.00 | Pen 3.66 0.10
It 440000  15376 | T(s) 562.77 | Feas 48 17528.00 17531.20 | Inf 26 17507.46 17515.07 | Div 0.07 0.14 | Feas 0.20 1.00 | Pen 3.11 0.10
It 440500  15876 | T(s) 563.43 | Feas 28 17528.00 17536.56 | Inf 51 17507.46 17508.64 | Div 0.11 0.07 | Feas 0.24 1.00 | Pen 3.11 0.10
It 441000  16376 | T(s) 564.10 | Feas 41 17528.00 17531.52 | Inf 53 17520.57 17524.20 | Div 0.08 0.09 | Feas 0.10 1.00 | Pen 4.57 0.10
It 441500  16876 | T(s) 564.70 | Feas 28 17528.00 17540.24 | Inf 25 17515.08 17539.09 | Div 0.13 0.16 | Feas 0.21 1.00 | Pen 3.89 0.10
It 442000  17376 | T(s) 565.35 | Feas 65 17528.00 17530.60 | Inf 48 17515.71 17520.93 | Div 0.07 0.11 | Feas 0.14 1.00 | Pen 3.96 0.10
It 442500  17876 | T(s) 565.97 | Feas 55 17528.00 17530.64 | Inf 34 17516.34 17520.56 | Div 0.07 0.12 | Feas 0.26 1.00 | Pen 4.04 0.10
It 443000  18376 | T(s) 566.62 | Feas 37 17528.00 17532.68 | Inf 59 17516.34 17519.84 | Div 0.08 0.08 | Feas 0.23 1.00 | Pen 4.04 0.10
It 443500  18876 | T(s) 567.28 | Feas 33 17528.00 17536.80 | Inf 37 17511.49 17515.29 | Div 0.10 0.12 | Feas 0.17 1.00 | Pen 3.44 0.10
It 444000  19376 | T(s) 567.96 | Feas 59 17528.00 17530.48 | Inf 32 17516.99 17527.93 | Div 0.07 0.14 | Feas 0.19 1.00 | Pen 4.12 0.10
It 444500  19876 | T(s) 568.59 | Feas 46 17528.00 17530.76 | Inf 30 17516.99 17523.05 | Div 0.07 0.13 | Feas 0.17 1.00 | Pen 4.12 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 445000    123 | T(s) 569.63 | Feas 34 17696.00 18044.72 | Inf 59 17679.65 17841.73 | Div 0.42 0.33 | Feas 0.17 1.00 | Pen 4.21 0.10
