=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/88.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.25 | Feas 59 16966.00 17190.76 | Inf 2 17550.89 17588.33 | Div 0.40 0.47 | Feas 0.98 1.00 | Pen 7.35 0.85
It 373000  19604 | T(s) 523.01 | Feas 35 16378.00 16383.48 | Inf 32 16313.27 16339.22 | Div 0.10 0.19 | Feas 0.22 1.00 | Pen 1.12 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 373500     41 | T(s) 524.08 | Feas 63 16730.00 16957.60 | Inf 25 16544.21 16862.12 | Div 0.41 0.46 | Feas 0.06 1.00 | Pen 1.93 0.10
It 374000     91 | T(s) 524.98 | Feas 37 16527.00 16722.48 | Inf 37 16498.40 16630.40 | Div 0.44 0.39 | Feas 0.21 1.00 | Pen 3.34 0.10
It 374500     55 | T(s) 525.82 | Feas 41 16511.00 16641.24 | Inf 56 16437.04 16533.73 | Div 0.42 0.33 | Feas 0.21 1.00 | Pen 2.84 0.10
It 375000    120 | T(s) 526.67 | Feas 30 16447.00 16513.04 | Inf 37 16423.30 16471.46 | Div 0.36 0.30 | Feas 0.27 1.00 | Pen 2.46 0.10
It 375500    131 | T(s) 527.46 | Feas 55 16409.00 16448.24 | Inf 27 16382.76 16469.88 | Div 0.22 0.33 | Feas 0.25 1.00 | Pen 2.95 0.10
It 376000    631 | T(s) 528.20 | Feas 52 16409.00 16434.96 | Inf 48 16372.79 16397.15 | Div 0.18 0.17 | Feas 0.15 1.00 | Pen 2.56 0.10
It 376500    162 | T(s) 528.94 | Feas 65 16403.00 16428.68 | Inf 36 16373.05 16404.75 | Div 0.20 0.19 | Feas 0.16 1.00 | Pen 2.61 0.10
It 377000    169 | T(s) 529.67 | Feas 48 16398.00 16418.84 | Inf 60 16370.32 16379.69 | Div 0.20 0.12 | Feas 0.19 1.00 | Pen 2.61 0.10
It 377500     15 | T(s) 530.41 | Feas 42 16396.00 16419.04 | Inf 50 16366.32 16387.84 | Div 0.22 0.17 | Feas 0.21 1.00 | Pen 2.61 0.10
It 378000    162 | T(s) 531.15 | Feas 46 16379.00 16405.72 | Inf 64 16361.62 16374.72 | Div 0.18 0.14 | Feas 0.21 1.00 | Pen 2.22 0.10
It 378500    662 | T(s) 531.86 | Feas 51 16379.00 16395.48 | Inf 35 16357.08 16368.66 | Div 0.14 0.17 | Feas 0.32 1.00 | Pen 1.92 0.10
It 379000   1162 | T(s) 532.55 | Feas 55 16379.00 16387.60 | Inf 25 16340.98 16371.15 | Div 0.11 0.21 | Feas 0.18 1.00 | Pen 1.63 0.10
It 379500   1662 | T(s) 533.25 | Feas 61 16379.00 16387.16 | Inf 59 16341.34 16350.89 | Div 0.11 0.10 | Feas 0.19 1.00 | Pen 1.67 0.10
It 380000    307 | T(s) 533.92 | Feas 38 16378.00 16381.56 | Inf 33 16321.13 16356.04 | Div 0.07 0.21 | Feas 0.23 1.00 | Pen 1.20 0.10
It 380500    807 | T(s) 534.60 | Feas 32 16378.00 16382.96 | Inf 63 16318.90 16330.04 | Div 0.09 0.10 | Feas 0.21 1.00 | Pen 1.20 0.10
It 381000   1307 | T(s) 535.29 | Feas 45 16378.00 16379.96 | Inf 55 16335.90 16352.85 | Div 0.05 0.15 | Feas 0.25 1.00 | Pen 1.47 0.10
It 381500   1807 | T(s) 535.97 | Feas 58 16378.00 16380.68 | Inf 40 16337.76 16355.10 | Div 0.06 0.17 | Feas 0.18 1.00 | Pen 1.50 0.10
It 382000   2307 | T(s) 536.64 | Feas 32 16378.00 16388.04 | Inf 60 16323.54 16332.69 | Div 0.11 0.11 | Feas 0.23 1.00 | Pen 1.28 0.10
It 382500   2807 | T(s) 537.30 | Feas 60 16378.00 16379.28 | Inf 58 16339.65 16348.66 | Div 0.04 0.13 | Feas 0.15 1.00 | Pen 1.53 0.10
It 383000   3307 | T(s) 537.96 | Feas 35 16378.00 16381.52 | Inf 33 16325.15 16346.22 | Div 0.07 0.18 | Feas 0.21 1.00 | Pen 1.30 0.10
It 383500   3807 | T(s) 538.64 | Feas 35 16378.00 16381.80 | Inf 25 16340.21 16403.65 | Div 0.08 0.22 | Feas 0.15 1.00 | Pen 1.56 0.10
It 384000   4307 | T(s) 539.31 | Feas 26 16378.00 16384.20 | Inf 37 16326.80 16350.09 | Div 0.11 0.18 | Feas 0.21 1.00 | Pen 1.33 0.10
It 384500   4807 | T(s) 539.97 | Feas 32 16378.00 16384.08 | Inf 28 16341.56 16369.10 | Div 0.10 0.21 | Feas 0.22 1.00 | Pen 1.60 0.10
It 385000   5307 | T(s) 540.61 | Feas 58 16378.00 16379.68 | Inf 47 16328.47 16348.17 | Div 0.05 0.16 | Feas 0.19 1.00 | Pen 1.36 0.10
It 385500   5807 | T(s) 541.26 | Feas 40 16378.00 16381.16 | Inf 43 16340.91 16354.31 | Div 0.07 0.13 | Feas 0.15 1.00 | Pen 1.63 0.10
It 386000   6307 | T(s) 541.92 | Feas 52 16378.00 16381.16 | Inf 61 16331.93 16337.32 | Div 0.06 0.10 | Feas 0.12 1.00 | Pen 1.41 0.10
It 386500   6807 | T(s) 542.62 | Feas 32 16378.00 16384.12 | Inf 52 16331.93 16341.71 | Div 0.09 0.11 | Feas 0.19 1.00 | Pen 1.41 0.10
It 387000   7307 | T(s) 543.28 | Feas 30 16378.00 16383.00 | Inf 37 16331.93 16335.14 | Div 0.10 0.09 | Feas 0.22 1.00 | Pen 1.41 0.10
It 387500   7807 | T(s) 543.95 | Feas 29 16378.00 16383.28 | Inf 34 16331.93 16336.60 | Div 0.10 0.10 | Feas 0.18 1.00 | Pen 1.41 0.10
It 388000   8307 | T(s) 544.60 | Feas 35 16378.00 16383.04 | Inf 61 16333.70 16340.97 | Div 0.09 0.10 | Feas 0.15 1.00 | Pen 1.44 0.10
It 388500   8807 | T(s) 545.23 | Feas 59 16378.00 16378.56 | Inf 65 16298.70 16302.88 | Div 0.03 0.08 | Feas 0.26 1.00 | Pen 0.88 0.10
It 389000   9307 | T(s) 545.96 | Feas 56 16378.00 16380.12 | Inf 26 16324.82 16418.45 | Div 0.05 0.26 | Feas 0.13 1.00 | Pen 1.30 0.10
It 389500   9807 | T(s) 546.64 | Feas 52 16378.00 16379.28 | Inf 46 16293.98 16316.45 | Div 0.04 0.15 | Feas 0.29 1.00 | Pen 0.94 0.10
It 390000  10307 | T(s) 547.43 | Feas 59 16378.00 16380.24 | Inf 53 16313.94 16422.82 | Div 0.06 0.25 | Feas 0.09 1.00 | Pen 1.13 0.10
It 390500  10807 | T(s) 548.16 | Feas 65 16378.00 16378.96 | Inf 49 16315.35 16339.71 | Div 0.03 0.15 | Feas 0.27 1.00 | Pen 1.15 0.10
It 391000  11307 | T(s) 548.85 | Feas 63 16378.00 16378.80 | Inf 32 16316.80 16344.10 | Div 0.04 0.19 | Feas 0.25 1.00 | Pen 1.17 0.10
It 391500  11807 | T(s) 549.55 | Feas 61 16378.00 16379.36 | Inf 26 16331.56 16368.69 | Div 0.04 0.21 | Feas 0.14 1.00 | Pen 1.41 0.10
It 392000  12307 | T(s) 550.21 | Feas 35 16378.00 16383.40 | Inf 32 16318.28 16340.93 | Div 0.09 0.18 | Feas 0.24 1.00 | Pen 1.19 0.10
It 392500  12807 | T(s) 550.88 | Feas 46 16378.00 16380.48 | Inf 52 16319.78 16329.23 | Div 0.06 0.11 | Feas 0.21 1.00 | Pen 1.22 0.10
It 393000  13307 | T(s) 551.54 | Feas 47 16378.00 16380.84 | Inf 29 16182.92 16308.78 | Div 0.06 0.25 | Feas 0.20 1.00 | Pen 0.88 0.10
It 393500  13807 | T(s) 552.29 | Feas 37 16378.00 16382.88 | Inf 37 16323.89 16364.91 | Div 0.10 0.21 | Feas 0.23 1.00 | Pen 1.27 0.10
It 394000  14307 | T(s) 552.96 | Feas 52 16378.00 16379.44 | Inf 59 16303.08 16320.01 | Div 0.04 0.13 | Feas 0.26 1.00 | Pen 1.08 0.10
It 394500  14807 | T(s) 553.67 | Feas 45 16378.00 16380.44 | Inf 47 16306.99 16332.04 | Div 0.06 0.17 | Feas 0.18 1.00 | Pen 1.10 0.10
It 395000  15307 | T(s) 554.33 | Feas 36 16378.00 16380.36 | Inf 42 16306.99 16323.09 | Div 0.06 0.15 | Feas 0.21 1.00 | Pen 1.10 0.10
It 395500  15807 | T(s) 555.02 | Feas 41 16378.00 16382.76 | Inf 39 16306.99 16323.57 | Div 0.08 0.16 | Feas 0.17 1.00 | Pen 1.10 0.10
It 396000  16307 | T(s) 555.72 | Feas 55 16378.00 16380.04 | Inf 27 16326.11 16392.04 | Div 0.05 0.27 | Feas 0.24 1.00 | Pen 1.32 0.10
It 396500  16807 | T(s) 556.41 | Feas 30 16378.00 16382.40 | Inf 54 16310.97 16329.11 | Div 0.09 0.16 | Feas 0.17 1.00 | Pen 1.12 0.10
It 397000  17307 | T(s) 557.10 | Feas 35 16378.00 16382.12 | Inf 44 16310.97 16337.71 | Div 0.08 0.19 | Feas 0.21 1.00 | Pen 1.12 0.10
It 397500  17807 | T(s) 557.80 | Feas 31 16378.00 16386.20 | Inf 36 16329.47 16361.13 | Div 0.11 0.19 | Feas 0.19 1.00 | Pen 1.37 0.10
It 398000  18307 | T(s) 558.50 | Feas 58 16378.00 16379.92 | Inf 59 16317.97 16359.30 | Div 0.05 0.19 | Feas 0.12 1.00 | Pen 1.19 0.10
It 398500  18807 | T(s) 559.21 | Feas 26 16378.00 16400.68 | Inf 56 16332.96 16346.49 | Div 0.15 0.13 | Feas 0.19 1.00 | Pen 1.43 0.10
It 399000  19307 | T(s) 559.85 | Feas 33 16378.00 16383.40 | Inf 36 16332.96 16344.48 | Div 0.09 0.12 | Feas 0.20 1.00 | Pen 1.43 0.10
It 399500  19807 | T(s) 560.51 | Feas 43 16378.00 16380.04 | Inf 62 16319.47 16326.40 | Div 0.06 0.09 | Feas 0.33 1.00 | Pen 1.21 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 400000     19 | T(s) 561.68 | Feas 27 16639.00 16913.92 | Inf 27 16410.67 16628.43 | Div 0.47 0.41 | Feas 0.06 1.00 | Pen 2.14 0.10
It 400500     25 | T(s) 562.52 | Feas 33 16474.00 16602.88 | Inf 45 16420.36 16486.43 | Div 0.40 0.26 | Feas 0.25 1.00 | Pen 3.70 0.10
It 401000    133 | T(s) 563.31 | Feas 59 16419.00 16484.08 | Inf 55 16389.71 16432.87 | Div 0.26 0.22 | Feas 0.23 1.00 | Pen 3.14 0.10
It 401500     29 | T(s) 564.06 | Feas 32 16378.00 16448.52 | Inf 25 16371.58 16424.83 | Div 0.27 0.29 | Feas 0.13 1.00 | Pen 2.32 0.10
It 402000    529 | T(s) 564.80 | Feas 37 16378.00 16411.04 | Inf 58 16371.81 16390.44 | Div 0.20 0.18 | Feas 0.31 1.00 | Pen 2.36 0.10
It 402500   1029 | T(s) 565.51 | Feas 48 16378.00 16396.08 | Inf 44 16361.09 16390.61 | Div 0.13 0.21 | Feas 0.23 1.00 | Pen 2.01 0.10
It 403000   1529 | T(s) 566.22 | Feas 26 16378.00 16419.56 | Inf 26 16350.77 16417.30 | Div 0.24 0.29 | Feas 0.17 1.00 | Pen 1.71 0.10
It 403500   2029 | T(s) 566.91 | Feas 65 16378.00 16384.24 | Inf 53 16351.15 16378.93 | Div 0.09 0.21 | Feas 0.22 1.00 | Pen 1.74 0.10
It 404000   2529 | T(s) 567.60 | Feas 27 16378.00 16389.16 | Inf 28 16336.22 16360.26 | Div 0.15 0.20 | Feas 0.26 1.00 | Pen 1.48 0.10
It 404500   3029 | T(s) 568.26 | Feas 60 16378.00 16380.84 | Inf 43 16322.23 16337.71 | Div 0.06 0.13 | Feas 0.19 1.00 | Pen 1.26 0.10
It 405000   3529 | T(s) 568.92 | Feas 42 16378.00 16381.04 | Inf 62 16322.23 16328.23 | Div 0.07 0.08 | Feas 0.21 1.00 | Pen 1.26 0.10
It 405500   4029 | T(s) 569.56 | Feas 32 16378.00 16383.32 | Inf 46 16310.35 16315.91 | Div 0.09 0.09 | Feas 0.16 1.00 | Pen 1.07 0.10
It 406000   4529 | T(s) 570.23 | Feas 32 16378.00 16386.08 | Inf 43 16311.70 16326.91 | Div 0.10 0.13 | Feas 0.27 1.00 | Pen 1.09 0.10
It 406500   5029 | T(s) 570.88 | Feas 44 16378.00 16380.20 | Inf 25 16313.07 16341.48 | Div 0.05 0.17 | Feas 0.19 1.00 | Pen 1.11 0.10
It 407000   5529 | T(s) 571.54 | Feas 49 16378.00 16379.80 | Inf 53 16314.47 16322.30 | Div 0.05 0.10 | Feas 0.23 1.00 | Pen 1.13 0.10
It 407500   6029 | T(s) 572.21 | Feas 48 16378.00 16379.20 | Inf 43 16315.90 16328.63 | Div 0.04 0.14 | Feas 0.17 1.00 | Pen 1.16 0.10
It 408000   6529 | T(s) 572.89 | Feas 57 16378.00 16381.48 | Inf 61 16289.03 16308.13 | Div 0.06 0.12 | Feas 0.27 1.00 | Pen 0.98 0.10
It 408500   7029 | T(s) 573.58 | Feas 55 16378.00 16379.64 | Inf 25 16332.23 16394.37 | Div 0.04 0.25 | Feas 0.19 1.00 | Pen 1.42 0.10
It 409000   7529 | T(s) 574.26 | Feas 32 16378.00 16382.00 | Inf 56 16332.23 16347.30 | Div 0.09 0.14 | Feas 0.19 1.00 | Pen 1.42 0.10
It 409500   8029 | T(s) 574.92 | Feas 42 16378.00 16381.24 | Inf 30 16295.22 16322.41 | Div 0.07 0.18 | Feas 0.16 1.00 | Pen 1.02 0.10
It 410000   8529 | T(s) 575.60 | Feas 33 16378.00 16383.00 | Inf 64 16320.36 16338.09 | Div 0.09 0.16 | Feas 0.20 1.00 | Pen 1.23 0.10
It 410500   9029 | T(s) 576.28 | Feas 58 16378.00 16380.08 | Inf 56 16320.36 16329.93 | Div 0.05 0.13 | Feas 0.17 1.00 | Pen 1.23 0.10
It 411000   9529 | T(s) 576.96 | Feas 60 16378.00 16379.92 | Inf 34 16298.92 16320.77 | Div 0.05 0.18 | Feas 0.17 1.00 | Pen 1.04 0.10
It 411500  10029 | T(s) 577.66 | Feas 52 16378.00 16379.80 | Inf 37 16321.91 16344.14 | Div 0.05 0.18 | Feas 0.18 1.00 | Pen 1.25 0.10
It 412000  10529 | T(s) 578.38 | Feas 27 16378.00 16395.92 | Inf 30 16339.58 16375.41 | Div 0.16 0.20 | Feas 0.13 1.00 | Pen 1.53 0.10
It 412500  11029 | T(s) 579.06 | Feas 42 16378.00 16380.40 | Inf 56 16339.58 16350.42 | Div 0.06 0.11 | Feas 0.23 1.00 | Pen 1.53 0.10
It 413000  11529 | T(s) 579.72 | Feas 48 16378.00 16379.76 | Inf 32 16312.78 16329.11 | Div 0.05 0.16 | Feas 0.20 1.00 | Pen 1.11 0.10
It 413500  12029 | T(s) 580.40 | Feas 39 16378.00 16380.08 | Inf 27 16328.41 16353.72 | Div 0.05 0.18 | Feas 0.15 1.00 | Pen 1.36 0.10
It 414000  12529 | T(s) 581.06 | Feas 45 16378.00 16380.92 | Inf 59 16328.41 16337.94 | Div 0.06 0.11 | Feas 0.21 1.00 | Pen 1.36 0.10
It 414500  13029 | T(s) 581.71 | Feas 48 16378.00 16380.08 | Inf 34 16315.60 16334.94 | Div 0.05 0.16 | Feas 0.18 1.00 | Pen 1.15 0.10
It 415000  13529 | T(s) 582.40 | Feas 31 16378.00 16386.32 | Inf 31 16330.12 16344.13 | Div 0.12 0.14 | Feas 0.22 1.00 | Pen 1.38 0.10
It 415500  14029 | T(s) 583.05 | Feas 31 16378.00 16381.20 | Inf 54 16341.25 16354.74 | Div 0.08 0.13 | Feas 0.24 1.00 | Pen 1.66 0.10
It 416000  14529 | T(s) 583.69 | Feas 61 16378.00 16378.60 | Inf 59 16318.53 16335.40 | Div 0.03 0.13 | Feas 0.28 1.00 | Pen 1.20 0.10
It 416500  15029 | T(s) 584.36 | Feas 61 16378.00 16379.40 | Inf 53 16318.53 16328.36 | Div 0.04 0.12 | Feas 0.21 1.00 | Pen 1.20 0.10
It 417000  15529 | T(s) 585.00 | Feas 59 16378.00 16379.72 | Inf 49 16318.53 16324.35 | Div 0.05 0.09 | Feas 0.20 1.00 | Pen 1.20 0.10
It 417500  16029 | T(s) 585.67 | Feas 25 16378.00 16385.68 | Inf 28 16307.20 16318.16 | Div 0.11 0.14 | Feas 0.22 1.00 | Pen 1.02 0.10
It 418000  16529 | T(s) 586.37 | Feas 33 16378.00 16382.24 | Inf 31 16335.45 16352.46 | Div 0.08 0.15 | Feas 0.22 1.00 | Pen 1.47 0.10
It 418500  17029 | T(s) 587.01 | Feas 59 16378.00 16379.28 | Inf 41 16309.80 16316.05 | Div 0.04 0.10 | Feas 0.20 1.00 | Pen 1.06 0.10
It 419000  17529 | T(s) 587.69 | Feas 59 16378.00 16379.76 | Inf 34 16323.16 16342.42 | Div 0.05 0.16 | Feas 0.23 1.00 | Pen 1.27 0.10
It 419500  18029 | T(s) 588.36 | Feas 46 16378.00 16383.04 | Inf 55 16324.76 16329.13 | Div 0.09 0.07 | Feas 0.21 1.00 | Pen 1.30 0.10
It 420000  18529 | T(s) 589.02 | Feas 44 16378.00 16379.92 | Inf 46 16312.50 16318.83 | Div 0.05 0.10 | Feas 0.16 1.00 | Pen 1.10 0.10
It 420500  19029 | T(s) 589.67 | Feas 36 16378.00 16380.16 | Inf 36 16312.50 16320.23 | Div 0.06 0.11 | Feas 0.25 1.00 | Pen 1.10 0.10
It 421000  19529 | T(s) 590.36 | Feas 39 16378.00 16381.60 | Inf 32 16326.40 16340.33 | Div 0.07 0.13 | Feas 0.19 1.00 | Pen 1.32 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 421500      2 | T(s) 591.35 | Feas 43 16731.00 17073.68 | Inf 33 16659.06 16821.68 | Div 0.42 0.44 | Feas 0.12 1.00 | Pen 1.59 0.10
It 422000     13 | T(s) 592.20 | Feas 27 16560.00 16670.72 | Inf 64 16452.68 16556.41 | Div 0.40 0.25 | Feas 0.17 1.00 | Pen 2.74 0.10
It 422500    295 | T(s) 593.02 | Feas 39 16460.00 16554.24 | Inf 65 16415.23 16479.76 | Div 0.35 0.26 | Feas 0.21 1.00 | Pen 3.29 0.10
It 423000    178 | T(s) 593.80 | Feas 27 16428.00 16558.28 | Inf 43 16368.80 16417.03 | Div 0.40 0.21 | Feas 0.20 1.00 | Pen 2.80 0.10
It 423500    189 | T(s) 594.53 | Feas 56 16399.00 16438.76 | Inf 38 16355.41 16387.96 | Div 0.24 0.17 | Feas 0.12 1.00 | Pen 2.86 0.10
It 424000     11 | T(s) 595.20 | Feas 54 16394.00 16408.96 | Inf 44 16346.70 16363.79 | Div 0.14 0.13 | Feas 0.33 1.00 | Pen 2.06 0.10
It 424500    293 | T(s) 595.89 | Feas 30 16389.00 16417.44 | Inf 27 16346.70 16378.69 | Div 0.21 0.20 | Feas 0.17 1.00 | Pen 2.06 0.10
----- GENETIC ALGORITHM FINISHED AFTER 424588 ITERATIONS. TIME SPENT: 596.001
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/88.sol
